"iata_code","name","city","country_name","country_iso_3166_code","latitude","longitude","created_at","updated_at","distance","load_factor","freight_share","payload","international_origin","international_destination","seats"
"NAN","Nadi Intl","Nandi","FIJI","FJ","-17.7554","177.443","2010-05-15 01:32:09","2010-05-27 01:36:27","8514.12","0.681949","0.103545","53542","1","1","407.135"
"NAO","Nanchong Airport","Nanchong","CHINA","CN","30.754","106.062","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NAP","Capodichino","Naples","ITALY","IT","40.886","14.2908","2010-05-15 01:32:07","2010-05-27 01:36:24","7082","0.805277","0.00264354","45903.5","1","1","282"
"NAQ","Qaanaaq Airport","Qaanaaq","GREENLAND","GL","77.4886","-69.3887","2010-05-15 01:32:29","2010-05-27 01:36:56","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NAS","Lynden Pindling Intl","Nassau","BAHAMAS","BS","25.039","-77.4662","2010-05-15 01:32:09","2010-05-27 01:36:27","932.202","0.752078","0.00105169","13355.7","1","1","111.638"
"NAT","Augusto Severo","Natal","BRAZIL","BR","-5.91142","-35.2477","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","1","NULL"
"NAV","Kapadokya","Nevsehir","TURKEY","TR","38.7719","34.5345","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NAW","Narathiwat","Narathiwat","THAILAND","TH","6.51992","101.743","2010-05-15 01:32:15","2010-05-27 01:36:36","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NAY","Beijing Nanyuan Airport","Beijing","CHINA","CN","39.9608","116.257","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NBB","Berezovo","Berezovo","RUSSIA","NULL","63.9241","65.0487","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NBC","Beaufort Mcas","Beaufort","UNITED STATES","US","32.4774","-80.7232","2010-05-15 01:32:19","2010-05-27 01:36:43","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NBG","New Orleans Nas Jrb","New Orleans","UNITED STATES","US","29.8253","-90.035","2010-05-15 01:32:19","2010-05-27 01:36:43","1670.47","0.572955","0","19240.4","1","1","177.4"
"NBO","Jomo Kenyatta International","Nairobi","KENYA","KE","-1.31917","36.9275","2010-05-15 01:32:22","2010-05-27 01:36:46","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NBX","Nabire","Nabire","INDONESIA","ID","-3.36818","135.496","2010-05-15 01:32:15","2010-05-27 01:36:36","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NCA","North Caicos","North Caicos","TURKS AND CAICOS ISLANDS","TC","21.9175","-71.9396","2010-05-15 01:32:08","2010-05-27 01:36:26","NULL","NULL","NULL","NULL","1","NULL","NULL"
"NCE","Cote D Azur","Nice","FRANCE","FR","43.6584","7.21587","2010-05-15 01:32:06","2010-05-27 01:36:23","6422.42","0.789139","0.0243629","35535","1","1","215.811"
"NCL","Newcastle","Newcastle","UNITED KINGDOM","GB","55.0375","-1.69167","2010-05-15 01:32:02","2010-05-27 01:36:12","6787.49","0.931034","0.00173477","43997.6","1","1","320.233"
"NCS","Newcastle","Newcastle","SOUTH AFRICA","ZA","-27.7706","29.9769","2010-05-15 01:32:03","2010-05-27 01:36:14","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NCU","Nukus Airport","Nukus","UZBEKISTAN","UZ","42.4884","59.6233","2010-05-15 01:32:30","2010-05-27 01:36:58","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NCY","Meythet","Annecy","FRANCE","FR","45.9292","6.09876","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NDB","Nouadhibou","Nouadhibou","MAURITANIA","MR","20.9331","-17.03","2010-05-15 01:32:05","2010-05-27 01:36:21","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NDC","Nanded Airport","","INDIA","IN","19.1833","77.3167","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NDG","Qiqihar Sanjiazi Airport","Qiqihar","CHINA","CN","47.2396","123.918","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NDJ","Ndjamena Hassan Djamous","N'djamena","CHAD","TD","12.1337","15.034","2010-05-15 01:32:04","2010-05-27 01:36:16","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NDK","Namorik Atoll Airport","Namorik Atoll","MARSHALL ISLANDS","MH","5.63167","168.125","2010-05-15 01:32:26","2010-05-27 01:36:52","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NDR","El Aroui Airport","","MOROCCO","MA","34.9888","-3.02821","2010-05-15 01:32:27","2010-05-27 01:36:53","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NDY","Sanday Airport","Sanday","UNITED KINGDOM","GB","59.2503","-2.57667","2010-05-15 01:32:27","2010-05-27 01:36:55","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NEC","Necochea Airport","Necochea","ARGENTINA","AR","-38.4831","-58.8172","2010-05-15 01:32:29","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NEL","Lakehurst Naes","Lakehurst","UNITED STATES","US","40.0333","-74.3533","2010-05-15 01:32:20","2010-05-27 01:36:43","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NER","Neryungri","Neryungri","RUSSIA","NULL","56.9","124.883","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NEV","Vance Winkworth Amory International Airport","Charlestown","SAINT KITTS AND NEVIS","KN","17.2057","-62.5899","2010-05-15 01:32:29","2010-05-27 01:36:57","401.098","0.444147","0.000218753","6685.76","1","1","64.302"
"NFG","Nefteyugansk Airport","Nefteyugansk","RUSSIA","NULL","61.1083","72.65","2010-05-15 01:32:30","2010-05-27 01:36:58","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NFL","Fallon Nas","Fallon","UNITED STATES","US","39.4166","-118.701","2010-05-15 01:32:19","2010-05-27 01:36:42","3521","0.341667","0","15875","NULL","NULL","120"
"NFO","Mata'aho Airport","Angaha, Niuafo'ou Island","TONGA","TO","-15.5708","-175.633","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NGB","Lishe","Ninbo","CHINA","CN","29.8267","121.462","2010-05-15 01:32:16","2010-05-27 01:36:38","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NGE","Ngaoundere","N'gaoundere","CAMEROON","CM","7.35701","13.5592","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NGF","Kaneohe Bay Mcaf","Kaneohe Bay","UNITED STATES","US","21.4505","-157.768","2010-05-15 01:32:20","2010-05-27 01:36:44","1094.91","0.609806","0","44943.7","1","NULL","310.423"
"NGI","Ngau Airport","Ngau","FIJI","FJ","-18.1156","179.34","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NGO","Chubu Centrair Intl","Nagoya","JAPAN","JP","34.8584","136.805","2010-05-15 01:32:21","2010-05-27 01:36:45","6298.28","0.770637","0.0455855","41270.5","1","1","317.695"
"NGS","Nagasaki","Nagasaki","JAPAN","JP","32.9169","129.914","2010-05-15 01:32:11","2010-05-27 01:36:30","7137","0.828094","0","48797","1","1","382"
"NGU","Norfolk Ns","Norfolk","UNITED STATES","US","36.9376","-76.2893","2010-05-15 01:32:20","2010-05-27 01:36:44","2613.15","0.526811","0","28563.8","1","1","219.347"
"NGX","Manang","Manang","NEPAL","NP","28.633","84","2010-05-15 01:32:22","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NHA","Nhatrang","Nhatrang","VIETNAM","NULL","12.2275","109.192","2010-05-15 01:32:15","2010-05-27 01:36:36","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NHK","Patuxent River Nas","Patuxent River","UNITED STATES","US","38.286","-76.4118","2010-05-15 01:32:17","2010-05-27 01:36:39","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NHT","Northolt","Northolt","UNITED KINGDOM","GB","51.553","-0.418167","2010-05-15 01:32:02","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NHV","Nuku Hiva","Nuku Hiva","FRENCH POLYNESIA","PF","-8.7956","-140.229","2010-05-15 01:32:09","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NID","China Lake Naws","China","UNITED STATES","US","35.6854","-117.692","2010-05-15 01:32:17","2010-05-27 01:36:39","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NIM","Diori Hamani","Niamey","NIGER","NE","13.4815","2.18361","2010-05-15 01:32:01","2010-05-27 01:36:11","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NIO","Nioki Airport","Nioki","CONGO (KINSHASA)","NULL","-2.7175","17.6847","2010-05-15 01:32:27","2010-05-27 01:36:54","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NIP","Jacksonville Nas","Jacksonville","UNITED STATES","US","30.2358","-81.6806","2010-05-15 01:32:19","2010-05-27 01:36:42","1239.81","0.605974","0","18121.7","1","1","165.285"
"NIT","Souche","Niort","FRANCE","FR","46.3113","-0.401503","2010-05-15 01:32:06","2010-05-27 01:36:23","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NJC","Nizhnevartovsk","Nizhnevartovsk","RUSSIA","NULL","60.9493","76.4836","2010-05-15 01:32:14","2010-05-27 01:36:34","NULL","NULL","NULL","NULL","NULL","1","NULL"
"NJK","El Centro Naf","El Centro","UNITED STATES","US","32.8292","-115.672","2010-05-15 01:32:19","2010-05-27 01:36:43","2988.27","0.643946","0","17839.8","NULL","NULL","149.203"
"NKC","Nouakchott","Nouakschott","MAURITANIA","MR","18.0979","-15.948","2010-05-15 01:32:05","2010-05-27 01:36:21","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NKG","Lukou","Nanjing","CHINA","CN","31.742","118.862","2010-05-15 01:32:16","2010-05-27 01:36:38","NULL","NULL","NULL","NULL","1","NULL","NULL"
"NKM","Nagoya Airport","Nagoya","JAPAN","JP","35.255","136.924","2010-05-15 01:32:24","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NKT","Cherry Point Mcas","Cherry Point","UNITED STATES","US","34.9009","-76.8807","2010-05-15 01:32:18","2010-05-27 01:36:41","2974.66","0.644049","0","25652.8","1","1","199.225"
"NKX","Miramar Mcas","Miramar","UNITED STATES","US","32.8677","-117.142","2010-05-15 01:32:17","2010-05-27 01:36:39","3066.74","0.676565","0","23974.3","1","NULL","208.034"
"NLA","Ndola","Ndola","ZAMBIA","ZM","-12.9981","28.6649","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NLC","Lemoore Nas","Lemoore","UNITED STATES","US","36.333","-119.952","2010-05-15 01:32:17","2010-05-27 01:36:39","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NLD","Quetzalcoatl Intl","Nuevo Laredo","MEXICO","MX","27.4439","-99.5705","2010-05-15 01:32:08","2010-05-27 01:36:26","255","0.26","0","13816","1","NULL","100"
"NLF","Darnley Island Airport","Darnley Island","AUSTRALIA","AU","-9.58333","143.767","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NLK","Norfolk Island Intl","Norfolk Island","NORFOLK ISLAND","NF","-29.0416","167.939","2010-05-15 01:32:16","2010-05-27 01:36:37","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NLO","Ndolo","Kinshasa","CONGO (KINSHASA)","NULL","-4.32669","15.3273","2010-05-15 01:32:05","2010-05-27 01:36:16","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NMA","Namangan Airport","Namangan","UZBEKISTAN","UZ","40.9846","71.5567","2010-05-15 01:32:30","2010-05-27 01:36:58","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NMB","Daman","Daman","INDIA","IN","20.4344","72.8432","2010-05-15 01:32:14","2010-05-27 01:36:35","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NMM","Meridian Nas","Meridian","UNITED STATES","US","32.5521","-88.5556","2010-05-15 01:32:20","2010-05-27 01:36:44","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NNA","Kenitra","Kentira","MOROCCO","MA","34.2989","-6.59588","2010-05-15 01:32:05","2010-05-27 01:36:17","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NNG","Wuxu","Nanning","CHINA","CN","22.6083","108.172","2010-05-15 01:32:16","2010-05-27 01:36:38","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NNM","Naryan-Mar","Naryan-Mar","RUSSIA","NULL","67.3805","53.051","2010-05-15 01:32:24","2010-05-27 01:36:49","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NNR","Connemara Regional Airport","Indreabhan","IRELAND","IE","53.2303","-9.46778","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NNT","Nan","Nan","THAILAND","TH","18.8079","100.783","2010-05-15 01:32:22","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NNX","Nunukan Airport","Nunukan-Nunukan Island","INDONESIA","ID","4.13653","117.667","2010-05-15 01:32:30","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NNY","Nanyang Airport","Nanyang","CHINA","CN","32.9808","112.615","2010-05-15 01:32:31","2010-05-27 01:37:00","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NOA","Nowra Airport","Nowra","AUSTRALIA","AU","-34.9489","150.537","2010-05-15 01:32:32","2010-05-27 01:37:01","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NOB","Nosara","Nosara Beach","COSTA RICA","CR","9.97649","-85.653","2010-05-15 01:32:09","2010-05-27 01:36:27","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NOC","Connaught","Connaught","IRELAND","IE","53.9103","-8.81849","2010-05-15 01:32:02","2010-05-27 01:36:13","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NOE","Sonderlandeplatz Norden-Norddeich","Norden","GERMANY","DE","53.6322","7.19139","2010-05-15 01:32:23","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NOG","Nogales Intl","Nogales","MEXICO","MX","31.2261","-110.976","2010-05-15 01:32:08","2010-05-27 01:36:26","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NOJ","Noyabrsk","Noyabrsk","RUSSIA","NULL","63.1101","75.1622","2010-05-15 01:32:24","2010-05-27 01:36:49","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NOS","Fascene","Nosy-be","MADAGASCAR","MG","-13.3121","48.3148","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NOU","La Tontouta","Noumea","NEW CALEDONIA","NC","-22.0146","166.213","2010-05-15 01:32:09","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","1","NULL"
"NOV","Huambo","Huambo","ANGOLA","AO","-12.8089","15.7605","2010-05-15 01:32:04","2010-05-27 01:36:15","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NOW","Port Angeles Cgas","Port Angeles","UNITED STATES","US","48.1415","-123.414","2010-05-15 01:32:16","2010-05-27 01:36:38","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NOZ","Spichenkovo Airport","Novokuznetsk","RUSSIA","NULL","53.8114","86.8772","2010-05-15 01:32:30","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NPA","Pensacola Nas","Pensacola","UNITED STATES","US","30.3527","-87.3186","2010-05-15 01:32:18","2010-05-27 01:36:40","1290","0.66092","0","19277","NULL","NULL","174"
"NPE","Napier","NAPIER","NEW ZEALAND","NZ","-39.4658","176.87","2010-05-15 01:32:22","2010-05-27 01:36:46","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NPL","New Plymouth","New Plymouth","NEW ZEALAND","NZ","-39.0086","174.179","2010-05-15 01:32:09","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NPZ","Porter County Municipal Airport","Valparaiso","UNITED STATES","US","41.454","-87.0071","2010-05-15 01:32:12","2010-05-27 01:36:32","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NQA","Millington Rgnl Jetport","Millington","UNITED STATES","US","35.3567","-89.8703","2010-05-15 01:32:19","2010-05-27 01:36:43","1027.17","0.857107","0","8864.98","NULL","1","84.9568"
"NQI","Kingsville Nas","Kingsville","UNITED STATES","US","27.5072","-97.8097","2010-05-15 01:32:17","2010-05-27 01:36:40","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NQN","Presidente Peron","Neuquen","ARGENTINA","AR","-38.949","-68.1557","2010-05-15 01:32:12","2010-05-27 01:36:31","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NQT","Nottingham Airport","Nottingham","UNITED KINGDOM","GB","52.92","-1.07917","2010-05-15 01:32:28","2010-05-27 01:36:55","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NQU","Reyes Murillo Airport","Nuquí","COLOMBIA","CO","5.7","-77.28","2010-05-15 01:32:29","2010-05-27 01:36:57","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NQX","Key West Nas","Key West","UNITED STATES","US","24.5758","-81.6889","2010-05-15 01:32:19","2010-05-27 01:36:42","2642.12","0.362896","0","13862.4","NULL","1","170.865"
"NQY","St Mawgan","Newquai","UNITED KINGDOM","GB","50.4406","-4.99541","2010-05-15 01:32:02","2010-05-27 01:36:12","6822","0.982332","0","57546.5","1","1","283"
"NRA","Narrandera Airport","","AUSTRALIA","AU","-34.7022","146.512","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NRD","Norderney","Norderney","GERMANY","DE","53.7068","7.23025","2010-05-15 01:32:02","2010-05-27 01:36:12","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NRK","Kungsangen","Norrkoeping","SWEDEN","SE","58.5863","16.2506","2010-05-15 01:32:03","2010-05-27 01:36:14","NULL","NULL","NULL","NULL","NULL","1","NULL"
"NRL","North Ronaldsay Airport","North Ronaldsay","UNITED KINGDOM","GB","59.3675","-2.43444","2010-05-15 01:32:27","2010-05-27 01:36:55","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NRN","Niederrhein","Weeze","GERMANY","DE","51.6022","6.14194","2010-05-15 01:32:23","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NRT","Narita Intl","Tokyo","JAPAN","JP","35.7647","140.386","2010-05-15 01:32:11","2010-05-27 01:36:30","7823.47","0.800217","0.136675","46739.8","1","1","307.884"
"NSB","Bimini North Seaplane Base","Bimini","BAHAMAS","BS","25.767","-79.25","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NSE","Whiting Fld Nas North","Milton","UNITED STATES","US","30.7242","-87.0219","2010-05-15 01:32:16","2010-05-27 01:36:38","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NSH","Noshahr Airport","Noshahr","IRAN","NULL","36.6633","51.4647","2010-05-15 01:32:25","2010-05-27 01:36:50","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NSI","Yaounde Nsimalen","Yaounde","CAMEROON","CM","3.72256","11.5533","2010-05-15 01:32:22","2010-05-27 01:36:47","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NSK","Alykel","Norilsk","RUSSIA","NULL","69.3111","87.3322","2010-05-15 01:32:24","2010-05-27 01:36:49","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NSN","Nelson","Nelson","NEW ZEALAND","NZ","-41.2983","173.221","2010-05-15 01:32:09","2010-05-27 01:36:28","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NSO","Scone Airport","Scone","AUSTRALIA","AU","-32.0372","150.832","2010-05-15 01:32:11","2010-05-27 01:36:29","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NST","Nakhon Si Thammarat","Nakhon Si Thammarat","THAILAND","TH","8.53962","99.9447","2010-05-15 01:32:21","2010-05-27 01:36:45","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NSY","Sigonella","Sigonella","ITALY","IT","37.4017","14.9224","2010-05-15 01:32:07","2010-05-27 01:36:24","7338","0.0305344","0","23768","1","NULL","262"
"NTD","Point Mugu Nas","Point Mugu","UNITED STATES","US","34.1203","-119.121","2010-05-15 01:32:17","2010-05-27 01:36:39","2445.83","0.648391","0","26018.5","NULL","NULL","199.957"
"NTE","Nantes Atlantique","Nantes","FRANCE","FR","47.1532","-1.61073","2010-05-15 01:32:07","2010-05-27 01:36:24","6001","0.893382","0.161663","37473","NULL","1","272"
"NTG","Nantong Airport","Nantong","CHINA","CN","32.0708","120.976","2010-05-15 01:32:28","2010-05-27 01:36:56","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NTL","Newcastle Airport","Newcastle","AUSTRALIA","AU","-32.78","151.83","2010-05-15 01:32:23","2010-05-27 01:36:49","NULL","NULL","NULL","NULL","1","NULL","NULL"
"NTN","Normanton Airport","","AUSTRALIA","AU","-17.6836","141.07","2010-05-15 01:32:31","2010-05-27 01:36:59","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NTQ","Noto","Wajima","JAPAN","JP","37.2931","136.962","2010-05-15 01:32:16","2010-05-27 01:36:38","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NTR","Del Norte Intl","Monterrey","MEXICO","MX","25.8656","-100.237","2010-05-15 01:32:08","2010-05-27 01:36:26","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NTT","Kuini Lavenia Airport","Niuatoputapu","TONGA","TO","-15.9767","-173.755","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NTU","Oceana Nas","Oceana","UNITED STATES","US","36.8207","-76.0335","2010-05-15 01:32:20","2010-05-27 01:36:44","NULL","NULL","NULL","NULL","1","1","NULL"
"NTX","Ranai Airport","Ranai-Natuna Besar Island","INDONESIA","ID","3.90871","108.388","2010-05-15 01:32:30","2010-05-27 01:36:58","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NTY","Pilanesberg Intl","Pilanesberg","SOUTH AFRICA","ZA","-25.3338","27.1734","2010-05-15 01:32:03","2010-05-27 01:36:14","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"NUE","Nurnberg","Nuernberg","GERMANY","DE","49.4987","11.0669","2010-05-15 01:32:02","2010-05-27 01:36:11","6443.68","0.775666","0.0914152","40987.2","1","1","246.268"
"NUQ","Moffett Federal Afld","Mountain View","UNITED STATES","US","37.4161","-122.049","2010-05-15 01:32:20","2010-05-27 01:36:43","935.415","0.496327","0","17623.9","1","1","147.246"
"NUS","Norsup Airport","Norsup","VANUATU","VU","-16.0797","167.401","2010-05-15 01:32:25","2010-05-27 01:36:51","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
