"icao_code","manufacturer_name","name","bts_name","bts_aircraft_type_code","brighter_planet_aircraft_class_code","fuel_use_aircraft_name","m3","m2","m1","endpoint_fuel","distance","load_factor","freight_share","payload","weighting","created_at","updated_at","seats"
"L380","LEDERLIN","380 Ladybug","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:52","2010-05-20 17:04:02","NULL"
"L39","AERO VODOCHODY, CZECH","L39/139 Albatross","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:52","2010-05-20 17:04:02","NULL"
"L40","ORLICAN","L40 Meta Sokol","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:52","2010-05-20 17:04:02","NULL"
"L410","LET","L410/420 Turbolet","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:53","2010-05-20 17:04:02","NULL"
"L5","STINSON","L5, U19, OY Sentinel (V76)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:53","2010-05-20 17:04:02","NULL"
"L59","AERO VODOCHODY, CZECH","L59","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:53","2010-05-20 17:04:02","NULL"
"L60","ORLICAN","L60 Brigadyr (K60)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:54","2010-05-27 01:27:37","NULL"
"L610","LET","L610","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:54","2010-05-20 17:04:02","NULL"
"L70","VALMET","L70 Miltrainer, Vinka","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:55","2010-05-20 17:04:02","NULL"
"L8","TEMCO","8 Silvaire","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:55","2010-05-27 01:27:37","NULL"
"L90","VALMET","L90TP Redigo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:56","2010-05-27 01:27:37","NULL"
"LA25","LAKE","LA250/270 (Turbo)Renegade, Seawolf, Seafury","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:57","2010-05-20 17:04:02","NULL"
"LA4","LAKE","LA4/200, Buccaneer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:57","2010-05-20 17:04:02","NULL"
"LA60","MACCHI","AL60","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:57","2010-05-27 01:27:37","NULL"
"LACO","LAVEN","LACO125/145","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:59","2010-05-20 17:04:03","NULL"
"LAKR","LASER","Akro Z","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:59","2010-05-20 17:04:03","NULL"
"LAKX","AVIA BALTIKA","LAKX","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:16:59","2010-05-27 01:27:37","NULL"
"LANC","AVRO","683 Lancaster","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:00","2010-05-20 17:04:03","NULL"
"LARK","NORTH AMERICAN ROCKWELL","100 Lark Commander","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:00","2010-05-20 17:04:03","NULL"
"LAST","UTVA","Lasta","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:00","2010-05-20 17:04:03","NULL"
"LBUG","REFLEX","Lightning Bug","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:01","2010-05-27 01:27:37","NULL"
"LCA","ADA","LCA","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:01","2010-05-20 17:04:03","NULL"
"LCB","LAIRD","LCB200 Commercial","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:02","2010-05-20 17:04:03","NULL"
"LEG2","LANCAIR","Legacy 2000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:02","2010-05-20 17:04:03","NULL"
"LEGD","PERFORMANCE","Legend","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:02","2010-05-20 17:04:03","NULL"
"LEOP","CHICHESTERMILES","Leopard","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:02","2010-05-20 17:04:03","NULL"
"LGEZ","RUTAN","61 LongEZ","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:03","2010-05-20 17:04:03","NULL"
"LIBE","LIBERTY","Bellaire","NULL","NULL","NULL","Douglas DC-9 all pax models","8.1085e-08","2.2313e-06","5.29277","1116.78","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:03","2010-05-27 01:27:56","NULL"
"LION","GRIFFON","Lionheart","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:03","2010-05-20 17:04:03","NULL"
"LJ23","LEAR JET","23","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:04","2010-05-20 17:04:03","NULL"
"LJ24","LEAR JET","24","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:04","2010-05-27 01:27:37","NULL"
"LJ25","LEAR JET","25","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:04","2010-05-27 01:27:37","NULL"
"LJ28","GATES LEARJET","28, 29","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:05","2010-05-20 17:04:03","NULL"
"LJ31","LEARJET","31","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:05","2010-05-27 01:27:37","NULL"
"LJ35","SHIN MEIWA","U36","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:06","2010-05-27 01:27:37","NULL"
"LJ40","LEARJET","40","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:07","2010-05-20 17:04:03","NULL"
"LJ45","LEARJET","45","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:07","2010-05-20 17:04:03","NULL"
"LJ55","LEARJET","55","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:07","2010-05-27 01:27:37","NULL"
"LJ60","LEARJET","60","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:08","2010-05-20 17:04:03","NULL"
"LM5","LOMBARDI","LM5 Aviastar","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:08","2010-05-20 17:04:03","NULL"
"LM5X","LIGHT MINIATURE","LM5 Super Cub","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:08","2010-05-20 17:04:03","NULL"
"LM7","LOMBARDI","LM7","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:09","2010-05-20 17:04:03","NULL"
"LMK1","CATA","LMK1 Oryx","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:09","2010-05-20 17:04:03","NULL"
"LNC2","PAI","Lancair 320","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:09","2010-05-27 01:27:37","NULL"
"LNC4","PAI","Lancair 4","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:10","2010-05-27 01:27:37","NULL"
"LNCE","PAI","Lancair ES","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:11","2010-05-27 01:27:37","NULL"
"LOAD","AYRES","LM200 Loadmaster","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:12","2010-05-20 17:04:03","NULL"
"LOVE","LOVINGWAYNE","WR1 Love","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:12","2010-05-20 17:04:03","NULL"
"LP1","LOPRESTI","LP1 Fury","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:13","2010-05-20 17:04:03","NULL"
"LS2","HAT","LS2","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:13","2010-05-20 17:04:03","NULL"
"LS9","ROLLADENSCHNEIDER","LS9","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:13","2010-05-20 17:04:03","NULL"
"LTNG","ENGLISH ELECTRIC","Lightning","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:14","2010-05-27 01:27:38","NULL"
"LUL5","LUCAS","L5","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:14","2010-05-20 17:04:03","NULL"
"LUL6","LUCAS","L6","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:14","2010-05-20 17:04:03","NULL"
"LUL7","LUCAS","L7","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:15","2010-05-20 17:04:03","NULL"
"LWIN","HOWARD HUGHES","Australian LightWing","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:15","2010-05-20 17:04:03","NULL"
"LYSA","WESTLAND","Lysander","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:15","2010-05-27 01:27:38","NULL"
"M10","MOONEY","M10 Cadet","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:16","2010-05-27 01:27:38","NULL"
"M101","MYASISHCHEV","M101 Gzhel","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:17","2010-05-20 17:04:04","NULL"
"M110","MONOCOUPE","110 Special","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:17","2010-05-27 01:27:38","NULL"
"M15","PZLMIELEC","M15 Belphegor","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:18","2010-05-20 17:04:04","NULL"
"M17","MYASISHCHEV","M17 Stratosfera","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:18","2010-05-20 17:04:04","NULL"
"M18","PZLMIELEC","M18 Dromader","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:18","2010-05-20 17:04:04","NULL"
"M18T","PZLMIELEC","M45 Turbine Dromader","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:19","2010-05-27 01:27:38","NULL"
"M200","NORTH AMERICAN ROCKWELL","200 Commander 200","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:19","2010-05-27 01:27:38","NULL"
"M203","MYASISHCHEV","M203 Barsuk","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:20","2010-05-20 17:04:04","NULL"
"M20P","MOONEY","M20, M20A/B/C/D/E/F/G/J/L/R/S, Mark 21, Allegro, Eagle, Ranger, Master, Super 21, Chaparral, Executive, Statesman, Ovation, 201, 205, ATS, MSE, PFM (nonturbocharged engine)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:21","2010-05-27 01:27:38","NULL"
"M20T","MOONEY","M20K/M, Encore, Bravo, 231, 252, TLS, TSE (turbocharged engine)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:21","2010-05-20 17:04:04","NULL"
"M21","PZLMIELEC","M21 Dromader Mini","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:21","2010-05-20 17:04:04","NULL"
"M22","MOONEY","M22, Mustang","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:22","2010-05-20 17:04:04","NULL"
"M24","PZLMIELEC","M24 Dromader Super","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:22","2010-05-20 17:04:04","NULL"
"M26","PZLMIELEC","M26 Iskierka, Air Wolf","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:22","2010-05-20 17:04:04","NULL"
"M28","PZLMIELEC","An28, Skytruck","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:23","2010-05-20 17:04:04","NULL"
"M2HK","PHILLIPS & POWIS","M2 Hawk Major, Hawk Speed Six","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:23","2010-05-27 01:27:38","NULL"
"M308","MACCHI","MB308","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:23","2010-05-27 01:27:38","NULL"
"M309","SCALED","M309","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:24","2010-05-27 01:27:38","NULL"
"M326","MACCHI","MB326","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:25","2010-05-27 01:27:38","NULL"
"M339","AERMACCHI","MB339","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:27","2010-05-20 17:04:04","NULL"
"M360","AIRCRAFT TECHNOLOGIES","Meyer360","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:27","2010-05-20 17:04:04","NULL"
"M4","SAASA","M1 Cuauhtemoc","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:27","2010-05-27 01:27:38","NULL"
"M404","MARTIN","404","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:28","2010-05-20 17:04:04","NULL"
"M5","MAULE","M5, Strata Rocket, Lunar Rocket, Patroller","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:28","2010-05-20 17:04:04","NULL"
"M55","MYASISHCHEV","M55 Geophysica","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:28","2010-05-20 17:04:04","NULL"
"M6","MAULE","M6 Super Rocket","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:29","2010-05-20 17:04:04","NULL"
"M7","MAULE","M7235/260, MT7235/260, MX7160/180/235, MXT7160/180 Super Rocket, Star Rocket, Comet, Star Craft, Orion,Sportplane","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:29","2010-05-20 17:04:04","NULL"
"M7T","MAULE","M7420, MT7420, MX7420, MXT7420 Star Craft","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:29","2010-05-20 17:04:04","NULL"
"M8","MAULE","M8","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:30","2010-05-20 17:04:04","NULL"
"MA1","MURRAYAIR","MA1 Paymaster","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:30","2010-05-20 17:04:04","NULL"
"MA5","MARQUART","MA5 Charger","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:30","2010-05-20 17:04:04","NULL"
"MAGI","PHILLIPS & POWIS","M14 Magister","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:31","2010-05-27 01:27:39","NULL"
"MAGN","AVID","Magnum","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:31","2010-05-20 17:04:04","NULL"
"MAJR","PHOENIX","LA5 Major","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:32","2010-05-27 01:27:39","NULL"
"MAMB","MELBOURNE","MA2 Mamba","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:32","2010-05-20 17:04:04","NULL"
"MAME","MERLIN","Merlin","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:33","2010-05-27 01:27:39","NULL"
"MARS","MARTIN","JRM Mars (170)","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:34","2010-05-20 17:04:04","NULL"
"MAVR","AEA","Maverick","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:34","2010-05-20 17:04:04","NULL"
"MC10","ZENAIR","MC12 Cricri","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:34","2010-05-27 01:27:39","NULL"
"MC45","MEYERS","MAC145","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:35","2010-05-20 17:04:04","NULL"
"MC90","MONOCOUPE","90","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:35","2010-05-20 17:04:04","NULL"
"MCOU","CHRIS TENA","Mini Coupe","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:35","2010-05-20 17:04:04","NULL"
"MCOY","MONTANA","Coyote","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:36","2010-05-20 17:04:04","NULL"
"MCR1","DYN’AERO","MCR01 Banbi","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:36","2010-05-27 01:27:39","NULL"
"MCR4","DYN'AERO","MCR4","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:37","2010-05-20 17:04:04","NULL"
"MCUL","KIMBALL","McCullocoupe","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:37","2010-05-20 17:04:04","NULL"
"MD11","MCDONNELL DOUGLAS","MD11","Mcdonnell Douglas Md-11","740","WJ","McDonnell Douglas MD11 Freighter","5.23783e-08","0.000353737","14.1857","3180.6","7408.98","0.809799","0.153152","53428.1","505920","2010-05-18 03:17:37","2010-05-27 01:27:56","275.206"
"MD3","SME","MD3 Tiga, Aero Tiga","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:38","2010-05-27 01:27:39","NULL"
"MD81","MCDONNELL DOUGLAS","DC9-81/MD81","Mcdonnell Douglas Dc9 Super 80/Md81/2/3/7/8","655","MJ","McDonnell Douglas MD81","2.94522e-07","-0.000793407","6.59176","1385.15","1313.78","0.804479","0.00482736","16402.7","131883000","2010-05-18 03:17:39","2010-05-27 01:27:56","140.995"
"MD82","MCDONNELL DOUGLAS","DC9-82/MD82","Mcdonnell Douglas Dc9 Super 80/Md81/2/3/7/8","655","NULL","McDonnell Douglas MD82","2.94522e-07","-0.000793407","6.59176","1385.15","1313.78","0.804479","0.00482736","16402.7","131883000","2010-05-18 03:17:39","2010-05-27 01:27:39","140.995"
"MD83","MCDONNELL DOUGLAS","DC9-83/MD83","Mcdonnell Douglas Dc9 Super 80/Md81/2/3/7/8","655","NULL","McDonnell Douglas MD83","2.94522e-07","-0.000793407","6.59176","1385.15","1313.78","0.804479","0.00482736","16402.7","131883000","2010-05-18 03:17:40","2010-05-27 01:27:39","140.995"
"MD87","MCDONNELL DOUGLAS","DC9-87/MD87","Mcdonnell Douglas Dc9 Super 87","654","","McDonnell Douglas MD87","2.94522e-07","-0.000793407","6.59176","1385.15","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:41","2010-05-27 01:27:39","NULL"
"MD88","MCDONNELL DOUGLAS","DC9-88/MD88","Mcdonnell Douglas Dc9 Super 80/Md81/2/3/7/8","655","NULL","McDonnell Douglas MD88","2.94522e-07","-0.000793407","6.59176","1385.15","1313.78","0.804479","0.00482736","16402.7","131883000","2010-05-18 03:17:42","2010-05-27 01:27:39","140.995"
"MD90","MCDONNELL DOUGLAS","MD90","Mcdonnell Douglas Md-90","656","NULL","McDonnell Douglas MD90","2.94522e-07","-0.000793407","6.59176","1385.15","1200.08","0.805175","0.00471788","17280.1","5015460","2010-05-18 03:17:43","2010-05-27 01:27:39","149.985"
"ME08","NORD","1000, 1001, 1002 Pingouin","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:44","2010-05-27 01:27:39","NULL"
"ME09","MESSERSCHMITT","Bf109","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:44","2010-05-27 01:27:39","NULL"
"ME62","TEXAS AIRPLANE","Me262, Replica","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:45","2010-05-27 01:27:39","NULL"
"MEAD","MEAD","Adventure","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:45","2010-05-20 17:04:08","NULL"
"MERK","AVIATON","Merkury","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:46","2010-05-20 17:04:08","NULL"
"MESS","MILES","M38 Messenger","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:46","2010-05-20 17:04:08","NULL"
"METR","GLOSTER","Meteor","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:46","2010-05-27 01:27:39","NULL"
"MEXP","MERLIN","Explorer","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2010-05-18 03:17:47","2010-05-20 17:04:08","NULL"
