"iata_code","name","dot_airline_id_code","international","created_at","updated_at","distance","load_factor","freight_share","payload","seats"
"OP","Flying Boat","20388","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"OP (1)","Air Panama Internacional","20385","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"OPQ","Orion Air","19798","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"OR","TUI Airlines Nederland","21059","1","2010-05-18 03:24:09","2010-05-18 03:24:09","7411.43","0.734432","0.0574657","36141.4","272"
"ORI","Orion Air","19063","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"OS","Austrian Airlines","19873","1","2010-05-18 03:24:02","2010-05-18 03:24:02","7076.96","0.796115","0.214867","39379.1","266.201"
"OTT","Otter Air","19738","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"OV","Aeromaritime","20205","NULL","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"OW","Executive Airlines","20414","1","2010-05-18 03:24:09","2010-05-18 03:24:09","330.487","0.622684","0.000572055","6724.84","64.614"
"OWQ","Ontario Worldair","19484","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"OWS","Air Kentucky Airlines","19276","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"OZ","Asiana Airlines","20277","1","2010-05-18 03:24:07","2010-05-18 03:24:07","8173.12","0.793281","0.0737073","56610.2","302.412"
"OZ (1)","Ozark Airlines (1)","20275","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"OZA","Ozark Airlines","20276","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"P9","Pro Air","20347","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"PA","Florida Coastal Airlines","20389","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"PA (1)","Pan American World Airways (1)","20384","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"PA (2)","Pan American World Airways","20386","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"PAI","Permian Airways","19277","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PAQ","Patriot Airlines","19981","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"PAT","Panorama Air Tours","19657","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"PBA","Provincetown Boston","19278","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PBQ","Privatair","20210","1","2010-05-18 03:24:06","2010-05-18 03:24:06","6865.43","0.647032","0","9775.98","49.8524"
"PCA","Piasa Commuter Airlines","19279","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PCL","Pacific Cal Air","19631","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"PCQ","Pace Airlines","20305","1","2010-05-18 03:24:07","2010-05-18 03:24:07","825.273","0.68307","0","14514.9","120.839"
"PCR","Pacair","19854","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"PD","Porter Airlines","21226","1","2010-05-18 03:24:10","2010-05-18 03:24:10","578.543","0.455011","0","8480","70.0097"
"PD (1)","Pem-Air","19485","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"PDA","Trans Southern Airways","19280","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PDQ","Antigua Paradise Airways","20056","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"PE","Air Europe","20032","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"PE (1)","People Express Airlines","20031","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"PEA","Pearson Aircraft","19281","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PEQ","Prince Edward Air","20380","1","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"PER","Air Pennsylvania","19282","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PET","Petro Aviation","19283","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PFA","Pacificair","20063","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"PFQ","Asia Pacific","20177","1","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"PH","Polynesian Airlines","19562","1","2010-05-18 03:23:58","2010-05-18 03:23:58","142.843","0.689919","0.0238794","1930.19","15.9877"
"PHL","Phillips Airlines","19284","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PHR","Pinehurst Airlines","19415","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"PHX","Phoenix Airlines","19285","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PI","Piedmont Aviation","19822","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"PIA","Pacific Island Airways","19286","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PIQ","Pacific International Airlines","20034","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"PK","Pakistan International Airlines","19563","1","2010-05-18 03:23:58","2010-05-18 03:23:58","5376","0.802265","0.151408","36993","330.062"
"PKQ","Skyworld Airlines","19743","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"PL","Aero Peru","19527","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"PLA","Planes","19287","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PLQ","Planet Airways","20399","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"PLZ","Polar Airways","19288","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PM","Prescott Support","21402","NULL","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"PMA","Pacific Missionary Aviation","19289","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PMT","Pilgrim Aviation & Airlines","19796","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"PN","Pan American Airways","20387","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"PNM","Panama Aviation","19871","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"PNQ","Panagra Airways","20125","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"PNR","Pioneer Airways","19290","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PNS","Pine State Airlines","20082","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"PO","Polar Air Cargo Airways","20100","1","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"POA","Potomac Air","20244","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"POC","Pocono Airlines","19291","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"POL","Polar International","19772","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"POM","Pompano Airways","19292","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PON","Ponderosa Aviation","19293","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"POQ","Polyot Airlines","20213","1","2010-05-18 03:24:06","2010-05-18 03:24:06","NULL","NULL","NULL","NULL","NULL"
"PPQ","Propair","20373","1","2010-05-18 03:24:08","2010-05-18 03:24:08","572.522","0.666667","0.00273711","1728.24","9"
"PR","Philippine Airlines","19564","1","2010-05-18 03:23:58","2010-05-18 03:23:58","7787.25","0.819433","0.0526952","50960.8","369.158"
"PRA","Princeton Aviation","19294","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PRD","Paradise Island Airlines","19947","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"PRM","Prime Air","19739","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"PRN","Puerto Rico International Airlines","19037","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"PRO","Sundance Airlines","19047","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"PRP","Propheter Aviation","19783","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"PRQ","Florida West Airlines","20149","1","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"PRR","Pro Air Services","19295","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PS","Pacific Southwest Airlines","19391","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"PSA","P.S. Air Freight","19384","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"PT","Capital Cargo International","20400","1","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"PTQ","Flight International","19403","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"PU","PLUNA","19916","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"PUQ","Aeropuma","19891","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"PV","Eastern Provincial Airways","19486","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"PVA","Precision Valley Aviation","19296","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"PW","Pacific Western Airlines","19487","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"PY","Surinam Airways","19565","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"PZ","Lineas Aereas Paraguayas","19517","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"Q2","Zambia Airways","19851","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"Q4","Master Top Linhas Aereas","21148","1","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"Q5","40-Mile Air","20342","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","179.075","0.268132","0.116113","544.221","5"
"Q7","Sobelair","20117","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"QB","Inter-Quebec (Intair)","19488","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"QD","Grand Airways","20070","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"QF","Qantas Airways","19566","1","2010-05-18 03:23:58","2010-05-18 03:23:58","10924.8","0.767049","0.0946879","48177.7","351.751"
"QG","Sky West Aviation","19396","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"QH","Air Florida","19389","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"QK","Air Canada Regional","20206","1","2010-05-18 03:24:06","2010-05-18 03:24:06","900.113","0.619373","0","6652.55","52.5874"
"QN","Royal Air","20090","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"QO","Aeromexpress","20085","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"QOZ","Bar Harbor Airways","19297","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"QQ","Reno Air","19994","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"QR","Qatar Airways","21262","1","2010-05-18 03:24:10","2010-05-18 03:24:10","10693.5","0.704535","0.249752","53663.4","318.295"
"QS","Northeastern International Airways","19604","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"QT","Transportes Aereos Mercantiles Panamericanos","19953","1","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"QTQ","Aer Turas Teoranta","19620","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"QWE","Qwest Commuter","19848","NULL","2010-05-18 03:24:02","2010-05-18 03:24:02","NULL","NULL","NULL","NULL","NULL"
"QX","Horizon Air","19687","1","2010-05-18 03:24:00","2010-05-18 03:24:00","552.744","0.723765","0.00287276","7883.44","71.892"
"RAL","Royal-Air","19298","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"RAN","Pan Am Express","19064","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"RAQ","Arista International Airlines","19615","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"RAY","Royale Airlines","19696","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"RB","Syrian Arab Airlines","19489","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"RC","Republic Airlines","19397","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"RCA","Mid-South Aviation (1)","19395","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"RD","Ryan International Airlines","20344","1","2010-05-18 03:24:08","2010-05-18 03:24:08","2966.06","0.728637","0","22814.8","202.978"
"RD (1)","Airlift International","20343","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"RDR","Rader Aviation","20013","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"RDW","Redwing Airways","19948","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"REA","Realwest Airlines","19299","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"RED","Aerosun International Airlines","19300","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"REQ","Renown Aviation","20074","NULL","2010-05-18 03:24:05","2010-05-18 03:24:05","NULL","NULL","NULL","NULL","NULL"
"RES","Resort Airlines","19672","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"RG","Varig","19567","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"RGQ","Regency Air","20345","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"RHA","Royal Hawaiian Airways","19301","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"RIA","Trump Air","19692","NULL","2010-05-18 03:24:00","2010-05-18 03:24:00","NULL","NULL","NULL","NULL","NULL"
"RIC","Richardson Aviation","19302","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"RID","Indiana Airways (Reid)","19303","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"RIO","Rio Airways","19304","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"RIQ","Rich International Airways","19392","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"RIV","Riverside Air Service","19305","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"RJ","Royal Jordanian","19568","1","2010-05-18 03:23:58","2010-05-18 03:23:58","9692.43","0.749706","0.0773132","40977.1","251.607"
"RJS","Michigan Airways","19306","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"RK","Air Afrique","19530","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"RL","UltrAir","20420","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"RL (1)","Aerolineas Nicaraguenses","20419","NULL","2010-05-18 03:24:09","2010-05-18 03:24:09","NULL","NULL","NULL","NULL","NULL"
"RLQ","Reliant Airlines","20371","NULL","2010-05-18 03:24:08","2010-05-18 03:24:08","NULL","NULL","NULL","NULL","NULL"
"RMH","Rocky Mountain Helicopters","19965","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"RMV","Ram Aviation","20008","NULL","2010-05-18 03:24:04","2010-05-18 03:24:04","NULL","NULL","NULL","NULL","NULL"
"RNQ","Mytravel Airways","20278","1","2010-05-18 03:24:07","2010-05-18 03:24:07","6996.1","0.745736","0.0345464","45770.4","352.426"
"RO","Tarom Romanian Air Transpor","19569","NULL","2010-05-18 03:23:58","2010-05-18 03:23:58","NULL","NULL","NULL","NULL","NULL"
"ROA","Royal West Airways","19588","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"ROE","Roederer Aviation","19307","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"ROQ","Aero Uruguay (1)","19974","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"ROS","Great Western Airlines","19416","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"ROY","Royal American Airways","19308","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"RP","Chautauqua Airlines","20418","1","2010-05-18 03:24:09","2010-05-18 03:24:09","690.387","0.752139","7.49355e-05","5221.92","48.5227"
"RRT","Air Freight Express","19417","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"RSC","Resort Commuter","19758","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"RSQ","Aerotransportes Entre Rios","19490","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"RSV","Air-Serve","20279","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"RTQ","Aerotour Dominicano Cxa","19973","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
"RV","Reeve Aleutian Airways","19385","NULL","2010-05-18 03:23:56","2010-05-18 03:23:56","NULL","NULL","NULL","NULL","NULL"
"RVA","Reeves Air","19769","NULL","2010-05-18 03:24:01","2010-05-18 03:24:01","NULL","NULL","NULL","NULL","NULL"
"RWG","Air Rovers","19309","NULL","2010-05-18 03:23:55","2010-05-18 03:23:55","NULL","NULL","NULL","NULL","NULL"
"RY","Redcoat Air Cargo","19491","NULL","2010-05-18 03:23:57","2010-05-18 03:23:57","NULL","NULL","NULL","NULL","NULL"
"RZZ","Aeromech","19035","NULL","2010-05-18 03:23:52","2010-05-18 03:23:52","NULL","NULL","NULL","NULL","NULL"
"S3","Santa Barbara Airlines","21258","1","2010-05-18 03:24:10","2010-05-18 03:24:10","2166.31","0.614329","0.000186349","37894.9","181.044"
"S4","Sata Internacional","20360","1","2010-05-18 03:24:08","2010-05-18 03:24:08","4310.32","0.808501","0.015722","31932.8","223.371"
"S5","Shuttle America","20448","1","2010-05-18 03:24:09","2010-05-18 03:24:09","1004.65","0.722571","0","8659.94","70.9282"
"S6","Star Air","21247","1","2010-05-18 03:24:10","2010-05-18 03:24:10","NULL","NULL","NULL","NULL","NULL"
"S6 (1)","Mountain Bird/Salmon Air","20281","NULL","2010-05-18 03:24:07","2010-05-18 03:24:07","NULL","NULL","NULL","NULL","NULL"
"SA","South African Airways","19570","1","2010-05-18 03:23:59","2010-05-18 03:23:59","7925.33","0.73422","0.0961581","40302.9","287.521"
"SAC","Sundorph Aeronautical","19643","NULL","2010-05-18 03:23:59","2010-05-18 03:23:59","NULL","NULL","NULL","NULL","NULL"
"SAH","Sea Air Shuttle","19915","NULL","2010-05-18 03:24:03","2010-05-18 03:24:03","NULL","NULL","NULL","NULL","NULL"
